predGoals2H,hProbHT,dProbHT,aProbHT,hProb,dProb,aProb,Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted
2.8032347209663104,0.37186113,0.30995613,0.31818274,0.44192946,0.2785073,0.27956325,1,0,0,2,3,1,1,1,72.0,24.0,38.0,61.0,46.0,38.0,22,11,15,30,12,15,0,0,0,0
2.7019230056881414,0.38308498,0.26046282,0.35645217,0.38611096,0.29769003,0.31619897,0,0,1,2,1,1,0,0,56.0,50.0,38.0,49.0,65.0,38.0,19,18,15,10,25,15,0,0,0,0
2.8659858991421245,0.3575394,0.27765465,0.36480594,0.36434564,0.32057703,0.3150773,0,0,1,0,0,0,0,0,70.0,54.0,38.0,54.0,31.0,38.0,28,12,15,30,18,15,0,0,0,0
2.815801560645591,0.64681756,0.12065902,0.2325234,0.35267195,0.3195799,0.32774815,0,0,1,1,1,1,1,0,49.0,53.0,34.0,56.0,39.0,34.0,19,19,15,35,14,15,0,0,0,0
2.939705805829636,0.33663166,0.3055022,0.3578661,0.34785175,0.34069145,0.31145683,0,0,1,2,1,1,0,0,47.0,64.0,34.0,66.0,43.0,34.0,24,19,15,29,15,15,0,0,0,0
3.109578081073691,0.34585908,0.3012527,0.35288823,0.32578388,0.3687703,0.30544582,1,0,0,1,1,0,0,0,60.0,62.0,34.0,69.0,29.0,34.0,25,23,15,43,9,15,0,0,0,0
3.098430048335844,0.8212833,0.07358755,0.10512914,0.37820104,0.3176272,0.30417183,1,0,0,1,2,1,2,0,59.0,43.0,34.0,63.0,56.0,34.0,24,21,15,20,24,15,0,0,0,0
2.9301600186047856,0.43799555,0.23055953,0.33144498,0.43664432,0.25916716,0.3041885,0,0,1,2,1,1,0,0,51.0,30.0,30.0,40.0,52.0,30.0,27,13,17,33,20,18,0,0,0,0
2.6131528986803083,0.16035382,0.5421793,0.29746684,0.31726974,0.35672367,0.32600662,0,1,0,1,0,2,0,1,,,,52.0,29.0,30.0,20,23,18,35,17,18,0,1,0,0
2.941970697074134,0.34453878,0.2861696,0.36929166,0.30483156,0.39026594,0.3049025,1,0,0,2,2,0,0,0,49.0,39.0,30.0,69.0,28.0,30.0,22,32,18,37,18,18,0,0,0,0
2.593998608677752,0.83034897,0.07048058,0.099170424,0.46610567,0.24960719,0.2842871,1,0,0,2,3,1,2,0,67.0,29.0,34.0,33.0,42.0,34.0,21,5,12,9,15,12,0,0,0,0
2.2879361946711025,0.3208993,0.29348955,0.38561115,0.31145322,0.35976273,0.32878402,0,1,0,1,0,1,0,0,,,,55.0,28.0,34.0,5,17,12,17,6,12,0,1,0,0
2.7900375079432034,0.6541022,0.12201791,0.22387993,0.29913804,0.39295918,0.30790284,1,0,0,2,2,1,1,0,46.0,55.0,38.0,73.0,32.0,38.0,32,21,15,17,24,15,0,0,0,0
2.5441736148771126,0.3675642,0.2912568,0.341179,0.35628667,0.32929194,0.3144214,0,0,1,0,0,0,0,0,66.0,59.0,46.0,71.0,69.0,46.0,22,18,20,20,20,20,0,0,0,0
2.4374095335379464,0.36368695,0.26903063,0.36728245,0.36564153,0.31609222,0.31826627,0,0,1,0,0,0,0,0,,,,40.0,51.0,34.0,15,15,17,21,18,17,0,1,0,0
2.443566574043666,0.41192198,0.23485854,0.35321945,0.39480105,0.29754323,0.30765572,1,0,0,1,1,0,0,0,53.0,39.0,38.0,34.0,51.0,38.0,28,12,17,14,20,17,0,0,0,0
2.7436226477705015,0.4033605,0.24024889,0.35639063,0.40341234,0.29200473,0.30458286,0,0,1,2,1,1,0,0,71.0,38.0,38.0,48.0,42.0,38.0,17,24,15,21,25,15,0,0,0,0
2.2799228821029383,0.6492936,0.15521106,0.1954953,0.3462158,0.3124619,0.34132224,1,0,0,4,4,3,2,1,26.0,46.0,34.0,34.0,35.0,34.0,6,20,12,12,26,12,0,0,0,0
2.4319524544343065,0.21811849,0.54659075,0.23529075,0.29216072,0.397069,0.31077024,0,1,0,0,1,2,1,2,45.0,46.0,34.0,74.0,13.0,34.0,11,11,12,25,5,12,0,0,0,0
2.65301455661257,0.8212833,0.07358755,0.10512914,0.35837865,0.32750878,0.3141125,1,0,0,3,3,2,2,0,57.0,61.0,46.0,78.0,59.0,46.0,24,20,20,28,27,20,0,0,0,0
2.3625608278506207,0.39813685,0.3084819,0.2933812,0.36928532,0.31614622,0.3145685,0,0,1,0,2,2,2,2,54.0,60.0,46.0,54.0,67.0,46.0,17,32,20,14,29,20,0,0,0,0
2.7605889796814123,0.64887863,0.121043496,0.23007788,0.38704166,0.3141671,0.2987912,1,0,0,3,4,0,1,0,85.0,56.0,46.0,,,,28,13,20,20,33,20,0,0,0,1
2.9027317818337197,0.37232542,0.31034312,0.31733143,0.36128736,0.32849368,0.31021896,0,1,0,1,1,2,1,1,62.0,83.0,46.0,72.0,54.0,46.0,33,35,20,29,27,20,0,0,0,0
2.5889864590502243,0.64887863,0.121043496,0.23007788,0.37639698,0.31118035,0.3124227,1,0,0,1,2,0,1,0,58.0,75.0,46.0,46.0,67.0,46.0,20,30,20,22,36,20,0,0,0,0
2.4841647248578704,0.41192198,0.23485854,0.35321945,0.41001764,0.29168844,0.2982939,1,0,0,1,1,0,0,0,68.0,37.0,46.0,,,,29,12,20,26,19,20,0,0,1,0
2.298548044324916,0.64887863,0.121043496,0.23007788,0.36689678,0.31374434,0.31935886,1,0,0,2,2,1,1,0,,,,43.0,49.0,46.0,15,27,20,27,24,20,0,1,0,0
2.38978701577682,0.64681756,0.12065902,0.2325234,0.36097783,0.31926033,0.31976187,0,0,1,1,1,1,1,0,,,,54.0,64.0,46.0,16,16,20,25,22,20,0,1,0,0
2.412911949892613,0.36368695,0.26903063,0.36728245,0.37068245,0.312453,0.31686455,0,0,1,4,2,2,0,0,,,,44.0,54.0,46.0,24,25,20,29,18,20,1,0,0,0
2.5959738099225227,0.26169482,0.42383754,0.31446764,0.2729426,0.45043245,0.27662495,0,0,1,0,0,0,0,0,,,,86.0,16.0,34.0,7,18,12,31,9,12,0,1,0,0
2.5877999122750865,0.17036615,0.52630466,0.30332917,0.37246045,0.31680822,0.31073135,1,0,0,2,2,1,0,1,,,,48.0,69.0,46.0,29,13,20,26,23,20,1,0,0,0
2.4595717127809804,0.37279147,0.29349664,0.33371186,0.37581155,0.31094304,0.31324542,0,1,0,3,2,3,1,1,70.0,56.0,46.0,50.0,61.0,46.0,25,25,20,18,22,20,0,0,0,0
2.461603134704061,0.3320946,0.28865126,0.3792542,0.34971407,0.32726115,0.32302475,0,1,0,1,0,1,0,0,,,,53.0,39.0,38.0,23,18,18,29,12,18,1,0,0,0
2.4527525094906872,0.64681756,0.12065902,0.2325234,0.37011927,0.31686014,0.31302056,1,0,0,0,1,0,1,0,54.0,64.0,46.0,57.0,61.0,46.0,26,23,21,27,22,21,0,0,0,0
2.670682189137848,0.6629815,0.15848309,0.17853539,0.36607373,0.31646585,0.31746042,1,0,0,2,4,1,2,1,,,,,,,25,22,20,32,30,21,0,1,0,1
2.4730355904450003,0.66134626,0.1580922,0.18056153,0.36898556,0.31442592,0.31658852,1,0,0,0,2,1,2,1,,,,,,,16,21,17,23,18,17,1,0,1,0
2.709494017021078,0.64887863,0.121043496,0.23007788,0.36405393,0.31688327,0.3190628,1,0,0,0,1,0,1,0,42.0,40.0,34.0,49.0,55.0,34.0,22,23,16,17,24,16,0,0,0,0
2.3395988067806237,0.64681756,0.12065902,0.2325234,0.3677794,0.31502694,0.3171937,0,1,0,2,1,2,1,0,41.0,53.0,34.0,,,,17,25,18,15,15,18,0,0,0,1
2.3410755081390398,0.37449867,0.29484072,0.33066067,0.34876555,0.33060855,0.32062587,0,1,0,1,1,2,1,1,40.0,51.0,34.0,46.0,26.0,34.0,21,18,18,17,24,18,0,0,0,0
2.671099199601478,0.34330198,0.27915102,0.377547,0.36145425,0.31993923,0.3186065,1,0,0,1,1,0,0,0,46.0,51.0,34.0,32.0,37.0,34.0,30,30,18,27,22,18,0,0,0,0
2.5616623338098705,0.6541022,0.12201791,0.22387993,0.3639408,0.31869334,0.31736583,1,0,0,0,1,0,1,0,44.0,53.0,38.0,46.0,39.0,38.0,31,23,18,22,24,18,0,0,0,0
2.35855354818633,0.6656762,0.117635526,0.2166883,0.3855513,0.30426803,0.3101807,0,1,0,2,1,2,1,0,41.0,27.0,38.0,43.0,47.0,38.0,19,18,18,26,22,18,0,0,0,0
2.26242144983771,0.37279147,0.29349664,0.33371186,0.3677794,0.31502694,0.3171937,0,1,0,3,2,3,1,1,44.0,52.0,38.0,41.0,42.0,38.0,19,29,18,14,18,18,0,0,0,0
2.462524457878779,0.37425768,0.25130722,0.37443507,0.38212982,0.30685583,0.31101432,0,0,1,0,0,0,0,0,44.0,34.0,38.0,,,,33,16,18,18,15,18,0,0,0,1
2.3415006440297335,0.37449867,0.29484072,0.33066067,0.3737257,0.30811298,0.31816134,1,0,0,3,3,2,1,1,41.0,34.0,38.0,44.0,57.0,38.0,16,20,18,17,24,18,0,0,0,0
2.3551059998390906,0.37949648,0.24780819,0.3726953,0.37283137,0.31220382,0.3149648,1,0,0,1,1,0,0,0,47.0,37.0,38.0,48.0,42.0,38.0,22,20,18,19,19,18,0,0,0,0
1.994021086738064,0.3605316,0.25290313,0.38656527,0.36727932,0.31398565,0.31873497,1,0,0,3,3,0,0,0,39.0,37.0,38.0,32.0,42.0,38.0,11,17,18,13,17,18,0,0,0,0
2.1850772739940303,0.37077218,0.2919069,0.3373209,0.36705434,0.31440592,0.31853977,0,0,1,0,1,1,1,1,34.0,51.0,38.0,,,,14,21,18,12,20,18,0,0,0,1
3.209570468300766,0.6671155,0.1594713,0.17341317,0.39840406,0.30067188,0.30092412,1,0,0,3,5,1,2,1,66.0,43.0,34.0,56.0,51.0,34.0,30,16,16,17,36,16,0,0,0,0
2.9261197376021078,0.16533192,0.5321561,0.302512,0.3737257,0.30811298,0.31816134,0,0,1,1,1,1,0,1,38.0,32.0,30.0,41.0,54.0,30.0,21,22,18,35,33,19,0,0,0,0
2.7127755169624153,0.82908875,0.07037361,0.100537635,0.43238214,0.25862113,0.3089968,1,0,0,2,3,1,2,0,73.0,32.0,38.0,31.0,53.0,38.0,18,26,16,17,30,16,0,0,0,0
2.9239060978441533,0.37279147,0.29349664,0.33371186,0.3769066,0.31338117,0.30971223,0,1,0,3,2,3,1,1,48.0,50.0,38.0,46.0,55.0,38.0,29,21,16,34,22,16,0,0,0,0
2.6778380680920075,0.17684244,0.52481735,0.29834017,0.40396076,0.28737956,0.30865967,0,1,0,2,1,2,0,1,62.0,37.0,38.0,,,,21,12,16,18,28,16,0,0,0,1
2.518528383966772,0.6464513,0.120590694,0.232958,0.36409062,0.3170195,0.31888986,0,0,1,1,1,1,1,0,40.0,63.0,38.0,31.0,57.0,38.0,18,31,16,13,30,16,0,0,0,0
2.6513640593469683,0.0914867,0.763775,0.14473833,0.40202665,0.27428445,0.3236889,0,1,0,0,0,2,0,2,54.0,33.0,38.0,58.0,53.0,38.0,21,19,16,26,14,16,0,0,0,0
2.370517756208753,0.17023724,0.5263865,0.30337632,0.3747241,0.3115665,0.31370944,0,1,0,2,1,2,0,1,48.0,45.0,38.0,47.0,51.0,38.0,13,14,16,21,15,16,0,0,0,0
2.539778628607673,0.3655208,0.27038717,0.36409205,0.3677794,0.31502694,0.3171937,0,1,0,3,1,2,0,0,38.0,51.0,38.0,,,,16,21,16,20,31,16,0,0,0,1
2.8229086021345386,0.16190682,0.5649499,0.27314323,0.35854504,0.33153105,0.30992392,0,0,1,3,2,2,0,1,54.0,67.0,46.0,62.0,83.0,46.0,16,31,21,34,37,21,0,0,0,0
2.8917445893941403,0.85218394,0.071970545,0.07584556,0.3774774,0.3175354,0.3049872,1,0,0,3,4,2,3,0,78.0,59.0,46.0,58.0,75.0,46.0,30,30,21,22,30,21,0,0,0,0
2.222588359880198,0.08395121,0.78446996,0.13157877,0.32091096,0.35886762,0.32022145,0,1,0,1,0,3,0,2,44.0,54.0,46.0,68.0,37.0,46.0,31,20,21,30,12,21,0,0,0,0
2.5361030925172625,0.3655208,0.27038717,0.36409205,0.36564153,0.31609222,0.31826627,0,0,1,2,1,1,0,0,,,,,,,20,37,21,26,27,21,0,1,1,0
2.5300991129453183,0.64887863,0.121043496,0.23007788,0.36669216,0.3196809,0.31362692,1,0,0,3,4,0,1,0,,,,54.0,60.0,46.0,26,20,21,19,34,21,1,0,0,0
2.7577476550461504,0.16171248,0.5642718,0.27401572,0.36094537,0.32743967,0.311615,0,1,0,0,0,1,0,1,72.0,54.0,46.0,85.0,56.0,46.0,31,28,21,32,13,21,0,0,0,0
2.4457968206397167,0.8212833,0.07358755,0.10512914,0.37686872,0.31101656,0.31211472,1,0,0,1,2,1,2,0,71.0,69.0,46.0,,,,20,20,21,17,28,21,0,0,0,1
2.355902393085665,0.64681756,0.12065902,0.2325234,0.3648106,0.31764638,0.317543,1,0,0,1,2,0,1,0,46.0,67.0,46.0,,,,22,38,21,31,14,21,0,0,1,0
2.5853335523976964,0.17611477,0.5226579,0.30122736,0.3776592,0.3116689,0.3106719,0,1,0,1,0,2,0,1,62.0,61.0,46.0,,,,28,36,21,29,20,21,0,0,1,0
2.7234422126252444,0.8212833,0.07358755,0.10512914,0.36418498,0.31749514,0.31831986,1,0,0,0,2,0,2,0,,,,53.0,56.0,46.0,17,28,21,47,32,21,1,0,0,0
2.5423931081574294,0.37449867,0.29484072,0.33066067,0.36335695,0.3213645,0.31527862,0,0,1,4,3,3,1,1,,,,58.0,62.0,46.0,27,16,21,23,28,21,0,1,0,0
2.4822666992156206,0.37955222,0.2681413,0.3523065,0.37827033,0.3097182,0.3120115,0,1,0,1,0,1,0,0,68.0,55.0,46.0,55.0,55.0,46.0,25,36,21,22,20,20,0,0,0,0
2.6877087854550368,0.3710656,0.2753825,0.3535519,0.36832935,0.31775877,0.31391186,0,0,1,2,1,1,0,0,49.0,60.0,46.0,54.0,67.0,46.0,38,22,21,22,32,20,0,0,0,0
2.378322979792231,0.37449867,0.29484072,0.33066067,0.36235112,0.31714153,0.32050735,0,0,1,0,1,1,1,1,43.0,75.0,46.0,49.0,52.0,46.0,21,36,21,27,29,20,0,0,0,0
2.9697076043993778,0.08417269,0.7858222,0.1300051,0.35249975,0.3394443,0.30805594,0,1,0,1,0,3,0,2,,,,65.0,66.0,46.0,31,28,20,39,28,21,1,0,0,0
3.2026905664188754,0.6629815,0.15848309,0.17853539,0.37387076,0.31450146,0.31162775,1,0,0,1,3,1,2,1,72.0,66.0,46.0,58.0,77.0,46.0,25,25,21,32,52,21,0,0,0,0
2.709407880691963,0.36928526,0.29262057,0.3380942,0.35595882,0.3289889,0.31505224,0,1,0,1,0,1,0,0,62.0,75.0,46.0,66.0,53.0,46.0,25,28,21,33,30,21,0,0,0,0
2.875616559609064,0.15653387,0.5685718,0.27489433,0.34952518,0.3414582,0.30901664,0,1,0,0,0,1,0,1,,,,76.0,57.0,46.0,27,32,21,31,35,21,0,1,0,0
2.6038757507350097,0.3304251,0.30836052,0.36121434,0.34562388,0.34233284,0.31204328,0,0,1,0,0,0,0,0,,,,71.0,45.0,38.0,13,19,15,21,19,15,0,1,0,0
2.474346119768664,0.3782093,0.26043737,0.3613534,0.37399346,0.310959,0.31504756,1,0,0,1,1,0,0,0,47.0,51.0,38.0,,,,15,26,15,12,22,15,0,0,0,1
2.4522150972394905,0.63861823,0.13180594,0.22957583,0.36524084,0.31802103,0.31673813,1,0,0,1,2,0,1,0,35.0,60.0,38.0,34.0,55.0,38.0,23,16,15,19,17,15,0,0,0,0
2.706712985628373,0.39813685,0.3084819,0.2933812,0.43238214,0.25862113,0.3089968,0,0,1,0,2,2,2,2,70.0,32.0,38.0,33.0,64.0,38.0,19,12,15,16,24,15,0,0,0,0
2.4313237539668844,0.64681756,0.12065902,0.2325234,0.3509879,0.33438075,0.31463128,1,0,0,3,3,1,1,0,,,,61.0,58.0,42.0,18,17,17,18,12,17,0,1,0,0
2.1985783591096446,0.64681756,0.12065902,0.2325234,0.32896164,0.3535242,0.3175141,0,0,1,1,1,1,1,0,51.0,64.0,42.0,63.0,35.0,42.0,12,16,17,16,17,17,0,0,0,0
2.5070539207659954,0.4023182,0.25269747,0.34498432,0.3798595,0.30634892,0.31379157,0,1,0,4,1,3,0,0,54.0,55.0,42.0,41.0,60.0,42.0,24,23,17,20,18,17,0,0,0,0
2.4552903620147264,0.38341722,0.26068872,0.35589406,0.38686803,0.29827374,0.31485823,0,1,0,1,0,1,0,0,55.0,51.0,42.0,49.0,53.0,42.0,22,17,17,22,17,17,0,0,0,0
3.0295958706213426,0.37449867,0.29484072,0.33066067,0.3674583,0.317062,0.3154797,1,0,0,1,2,1,1,1,56.0,62.0,34.0,50.0,65.0,34.0,19,27,16,16,30,16,0,0,0,0
2.7512287132033064,0.16464214,0.5299359,0.30542198,0.3702829,0.31717137,0.3125457,1,0,0,2,2,1,0,1,34.0,40.0,34.0,47.0,42.0,34.0,16,20,16,46,21,16,0,0,0,0
2.47319633357079,0.35544795,0.27467978,0.36987224,0.35880166,0.30733696,0.33386138,0,1,0,1,0,1,0,0,25.0,50.0,34.0,43.0,43.0,34.0,19,22,16,20,26,16,0,0,0,0
2.7468831269475635,0.15061288,0.5699904,0.27939677,0.2841183,0.42010808,0.29577366,0,1,0,0,0,1,0,1,40.0,56.0,34.0,80.0,18.0,34.0,18,28,16,45,8,16,0,0,0,0
2.513659498461827,0.30983868,0.3178412,0.3723201,0.322398,0.35383803,0.32376397,0,1,0,1,0,1,0,0,,,,62.0,37.0,34.0,11,17,16,24,20,16,0,1,0,0
2.810874223637146,0.66134626,0.1580922,0.18056153,0.3311133,0.35581625,0.31307042,1,0,0,1,3,1,2,1,42.0,60.0,34.0,72.0,38.0,34.0,19,36,16,25,18,16,0,0,0,0
2.426127077401138,0.3420869,0.27816302,0.37975004,0.351751,0.32607815,0.32217085,0,1,0,3,1,2,0,0,34.0,42.0,34.0,39.0,31.0,34.0,24,30,18,29,17,18,0,0,0,0
2.7895311386237225,0.17094566,0.52857697,0.3004774,0.37873146,0.30420417,0.31706432,0,1,0,2,0,3,0,1,49.0,44.0,34.0,42.0,47.0,34.0,21,17,18,35,27,18,0,0,0,0
2.466956366184833,0.63861823,0.13180594,0.22957583,0.3677794,0.31502694,0.3171937,1,0,0,1,2,0,1,0,37.0,46.0,38.0,47.0,66.0,38.0,18,24,18,19,22,18,0,0,0,0
2.7991436612137788,0.083847426,0.7835001,0.13265245,0.31744546,0.37009105,0.31246346,0,1,0,1,0,3,0,2,54.0,55.0,38.0,83.0,36.0,38.0,21,19,18,45,9,18,0,0,0,0
2.302225131582088,0.35363647,0.2732799,0.3730836,0.36564153,0.31609222,0.31826627,0,1,0,2,0,2,0,0,41.0,55.0,38.0,35.0,42.0,38.0,17,25,18,23,21,18,0,0,0,0
2.2614480522987583,0.35363647,0.2732799,0.3730836,0.363497,0.3183047,0.31819832,0,0,1,0,0,0,0,0,44.0,50.0,38.0,29.0,40.0,38.0,27,26,18,14,17,18,0,0,0,0
2.2558764323313247,0.64681756,0.12065902,0.2325234,0.3648106,0.31764638,0.317543,0,0,1,1,1,1,1,0,43.0,64.0,38.0,43.0,42.0,38.0,20,32,18,14,12,18,0,0,0,0
2.3217918451935695,0.3208993,0.29348955,0.38561115,0.32449803,0.35294688,0.32255507,0,0,1,0,0,0,0,0,,,,51.0,26.0,38.0,10,35,18,25,23,18,0,1,0,0
2.643208855101261,0.8212833,0.07358755,0.10512914,0.36898556,0.31442592,0.31658852,1,0,0,0,2,0,2,0,,,,,,,17,19,18,28,31,18,1,0,0,1
2.364722089393861,0.64681756,0.12065902,0.2325234,0.37656787,0.30526358,0.31816852,1,0,0,1,2,0,1,0,49.0,54.0,38.0,,,,14,16,18,24,16,18,0,0,1,0
2.5287807781424645,0.39652574,0.3072336,0.2962407,0.36564153,0.31609222,0.31826627,0,1,0,1,2,3,2,2,,,,46.0,52.0,38.0,17,21,16,20,20,16,0,1,0,0
3.2044259454850637,0.64681756,0.12065902,0.2325234,0.36687106,0.32152712,0.31160185,0,0,1,3,2,2,1,0,63.0,56.0,34.0,60.0,62.0,34.0,21,26,16,26,23,16,0,0,0,0
2.8226049557871526,0.37279147,0.29349664,0.33371186,0.36842185,0.31642732,0.31515086,1,0,0,1,2,1,1,1,47.0,64.0,34.0,49.0,53.0,34.0,25,20,16,20,20,16,0,0,0,0
3.50132699768774,0.41288444,0.31990856,0.26720697,0.42380184,0.29646075,0.27973744,1,0,0,1,3,2,2,2,92.0,31.0,34.0,59.0,43.0,34.0,39,17,16,26,22,16,0,0,0,0
2.465637411554215,0.6593742,0.12892084,0.21170495,0.3855513,0.30426803,0.3101807,1,0,0,2,3,0,1,0,38.0,28.0,30.0,,,,20,21,19,20,25,19,0,0,0,1
2.8562756674650362,0.3655208,0.27038717,0.36409205,0.36758983,0.31486458,0.31754556,0,1,0,1,0,1,0,0,32.0,51.0,30.0,30.0,49.0,30.0,28,29,18,25,36,19,0,0,0,0
2.767965466532583,0.16533192,0.5321561,0.302512,0.36096898,0.31901425,0.3200168,1,0,0,3,3,1,0,1,,,,37.0,39.0,30.0,23,35,19,28,34,19,0,1,0,0
2.613619742129208,0.37279147,0.29349664,0.33371186,0.34793666,0.33219945,0.31986386,1,0,0,1,2,1,1,1,42.0,63.0,30.0,44.0,31.0,30.0,19,40,19,21,21,18,0,0,0,0
2.4964925632681436,0.8137267,0.08066881,0.10560443,0.36207813,0.31014344,0.32777843,1,0,0,3,4,1,2,0,26.0,50.0,34.0,46.0,45.0,34.0,13,14,13,19,23,13,0,0,0,0
2.453480713738871,0.16035382,0.5421793,0.29746684,0.3451981,0.32892543,0.3258764,0,1,0,0,0,1,0,1,38.0,56.0,34.0,50.0,35.0,34.0,11,16,13,15,20,13,0,0,0,0
2.499384289410972,0.36368695,0.26903063,0.36728245,0.3677794,0.31502694,0.3171937,0,0,1,0,0,0,0,0,46.0,49.0,38.0,44.0,47.0,38.0,15,24,16,25,21,16,0,0,0,0
2.512443987701324,0.8200893,0.07348057,0.10643016,0.3565529,0.32322162,0.32022545,1,0,0,1,3,0,2,0,,,,52.0,48.0,38.0,18,16,16,20,19,16,0,1,0,0
2.1876736460866577,0.4023182,0.25269747,0.34498432,0.3726839,0.31242916,0.3148869,1,0,0,1,1,0,0,0,50.0,61.0,46.0,,,,21,24,21,17,17,21,0,0,0,1
2.373903971995094,0.64681756,0.12065902,0.2325234,0.35136238,0.33941928,0.30921838,1,0,0,0,1,0,1,0,48.0,69.0,46.0,66.0,59.0,46.0,27,25,21,22,18,21,0,0,0,0
2.4711403404449905,0.6629815,0.15848309,0.17853539,0.34995204,0.343489,0.30655894,1,0,0,2,4,1,2,1,43.0,49.0,46.0,70.0,56.0,46.0,28,26,21,27,28,21,0,0,0,0
2.561519072048843,0.3826329,0.2703177,0.34704944,0.37229556,0.3128154,0.31488904,1,0,0,2,2,0,0,0,50.0,54.0,46.0,55.0,65.0,46.0,35,19,20,27,24,21,0,0,0,0
2.5792382081821796,0.36336172,0.26879007,0.36784822,0.36705434,0.31440592,0.31853977,1,0,0,2,2,0,0,0,42.0,41.0,38.0,34.0,67.0,38.0,22,18,15,12,27,15,0,0,0,0
2.4970172568982165,0.09157697,0.75760823,0.15081485,0.36378807,0.31675607,0.31945592,0,1,0,0,0,2,0,2,29.0,64.0,38.0,47.0,44.0,38.0,17,25,15,26,22,15,0,0,0,0
2.2048431154343704,0.30983868,0.3178412,0.3723201,0.29679903,0.3898866,0.3133144,1,0,0,1,1,0,0,0,42.0,48.0,38.0,67.0,29.0,38.0,9,14,15,22,7,15,0,0,0,0
3.617692927311529,0.5999024,0.27385157,0.12624606,0.4193607,0.2986216,0.28201768,1,0,0,6,10,2,4,2,118.0,38.0,38.0,46.0,68.0,38.0,32,13,15,16,27,15,0,0,0,0
2.358987784227678,0.17023724,0.5263865,0.30337632,0.36018166,0.3188128,0.32100558,0,1,0,1,0,2,0,1,44.0,51.0,38.0,48.0,37.0,38.0,17,20,15,19,15,15,0,0,0,0
2.5283506211460307,0.64681756,0.12065902,0.2325234,0.36310405,0.31819808,0.31869793,1,0,0,0,1,0,1,0,44.0,49.0,42.0,55.0,65.0,42.0,22,19,17,19,23,17,0,0,0,0
2.2584084887524347,0.35363647,0.2732799,0.3730836,0.36479542,0.3147857,0.32041886,0,0,1,2,1,1,0,0,,,,48.0,42.0,42.0,15,19,17,20,14,17,0,1,0,0
2.319386910226786,0.35363647,0.2732799,0.3730836,0.36903772,0.31268337,0.31827894,0,0,1,0,0,0,0,0,41.0,41.0,42.0,42.0,44.0,42.0,18,27,17,27,22,17,0,0,0,0
2.6476919744491734,0.64887863,0.121043496,0.23007788,0.36647698,0.31681445,0.3167086,1,0,0,0,1,0,1,0,,,,,,,26,22,17,18,26,17,0,1,1,0
2.4495959256294477,0.66134626,0.1580922,0.18056153,0.398238,0.29274252,0.30901945,1,0,0,2,4,1,2,1,65.0,40.0,42.0,41.0,48.0,42.0,18,20,17,22,23,17,0,0,0,0
2.6449240974318915,0.63861823,0.13180594,0.22957583,0.36821264,0.31539807,0.31638926,1,0,0,1,2,0,1,0,36.0,52.0,34.0,45.0,47.0,34.0,24,18,16,23,21,16,0,0,0,0
2.7767371441673747,0.37716007,0.29693604,0.32590386,0.44929355,0.25421703,0.29648945,1,0,0,3,3,2,1,1,53.0,26.0,34.0,,,,31,28,16,15,23,16,0,0,0,1
2.4892995109660956,0.64681756,0.12065902,0.2325234,0.3515808,0.32592034,0.3224988,0,0,1,1,1,1,1,0,44.0,41.0,34.0,45.0,31.0,34.0,26,14,18,23,23,18,0,0,0,0
2.6605276602780568,0.34185663,0.28443235,0.37371105,0.3565529,0.32322162,0.32022545,0,0,1,0,0,0,0,0,,,,53.0,55.0,34.0,15,33,18,28,18,18,0,1,0,0
2.7751612707839945,0.8231301,0.07375303,0.10311697,0.37916937,0.3147086,0.30612206,1,0,0,1,3,0,2,0,,,,41.0,51.0,34.0,40,22,18,15,23,18,1,0,0,0
2.4801526189165863,0.64681756,0.12065902,0.2325234,0.27847466,0.42950094,0.29202437,1,0,0,2,2,1,1,0,,,,72.0,33.0,38.0,18,21,18,22,21,18,0,1,0,0
2.669607298788146,0.31730282,0.34537917,0.33731803,0.34770054,0.34473178,0.30756772,0,0,1,2,1,1,0,0,47.0,44.0,38.0,76.0,42.0,38.0,22,27,18,27,20,18,0,0,0,0
2.3082430557085223,0.43799555,0.23055953,0.33144498,0.43634996,0.25899246,0.30465752,1,0,0,1,1,0,0,0,51.0,30.0,38.0,,,,21,22,18,17,10,18,0,0,0,1
2.5998481479405866,0.3304251,0.30836052,0.36121434,0.34397388,0.3454725,0.31055364,0,1,0,4,1,3,0,0,38.0,57.0,38.0,70.0,54.0,38.0,18,16,16,28,12,16,0,0,0,0
2.4162385648743676,0.21811849,0.54659075,0.23529075,0.27847466,0.42950094,0.29202437,0,1,0,2,2,3,1,2,,,,72.0,24.0,38.0,13,30,16,25,12,16,0,1,0,0
2.5567794011545177,0.8231301,0.07375303,0.10311697,0.3879046,0.30344546,0.30864993,1,0,0,0,2,0,2,0,61.0,46.0,38.0,28.0,41.0,38.0,31,15,16,21,16,16,0,0,0,0
2.572008706605579,0.64681756,0.12065902,0.2325234,0.3565529,0.32322162,0.32022545,0,1,0,5,2,4,1,0,,,,56.0,50.0,38.0,15,30,16,20,19,16,0,1,0,0
